origin,target,horizon,actual,prediction,method,parameter,eligible_errors,latest_eligible_target,lo50,hi50,cover50,score50,lo80,hi80,cover80,score80,lo90,hi90,cover90,score90,wis,track
2022-06-01,2022-12-01,6,5.373080221564972,7.742397257723583,scaled_conformal,60.0,144,2022-06-01,6.831241129951513,8.653553385495654,False,7.654955889090306,6.305439460804564,9.179355054642603,False,12.197507986233965,5.594092209192011,9.890702306255156,False,8.716849849603935,1.35828308041585,blocked_confirmation
2022-06-01,2023-06-01,12,3.231733708559348,7.437557115115001,scaled_conformal,60.0,138,2022-06-01,5.153857231703109,9.721256998526894,False,12.255893859398828,3.07153459790696,11.803579632323043,True,8.732045034416082,1.5593273688186873,13.315786861411315,True,11.756459492592628,1.8936893274853637,blocked_confirmation
2022-07-01,2022-08-01,1,6.428546652772016,6.422246008793335,scaled_conformal,60.0,150,2022-07-01,6.2689438779901385,6.575548139596532,True,0.30660426160639354,6.062685331220574,6.781806686366097,True,0.7191213551455231,5.778153869044104,7.066338148542567,True,1.2881842794984628,0.06174935339440402,blocked_confirmation
2022-07-01,2022-10-01,3,6.261419287937881,6.407862038367972,scaled_conformal,60.0,148,2022-07-01,6.17396839303602,6.641755683699923,True,0.4677872906639031,5.959872326940541,6.855851749795402,True,0.895979422854861,5.521793753170589,7.2939303235653545,True,1.7721365703947658,0.1052494196246416,blocked_confirmation
2022-07-01,2023-01-01,6,5.361407785430002,5.973704773714363,scaled_conformal,60.0,145,2022-07-01,5.0822124923178125,6.865197055110914,True,1.7829845627931018,4.583803600285185,7.363605947143542,True,2.7798023468583573,3.8763279257018146,8.071081621726911,True,4.194753696025097,0.3541750155221562,blocked_confirmation
2022-07-01,2023-07-01,12,3.3522220936896265,5.119836970159417,scaled_conformal,60.0,139,2022-07-01,2.8118612235116993,7.427812716807135,True,4.6159514932954355,0.880172531530639,9.359501408788194,True,8.479328877257554,-0.9164853774304671,11.156159317749301,True,12.072644695179768,0.9969601240124278,blocked_confirmation
2022-08-01,2022-09-01,1,6.455044919773634,6.595951665646198,scaled_conformal,60.0,151,2022-08-01,6.44169010565762,6.750213225634776,True,0.3085231199771563,6.2363909880734365,6.95551234321896,True,0.7191213551455231,5.951859525896967,7.2400438053954295,True,1.2881842794984628,0.08111585783429898,blocked_confirmation
2022-08-01,2022-11-01,3,5.855653914611847,6.1978739037942345,scaled_conformal,60.0,149,2022-08-01,5.978917053364945,6.416830754223524,False,0.9309662558709721,5.749884192366804,6.645863615221665,True,0.895979422854861,5.311805618596852,7.083942188991617,True,1.7721365703947658,0.16630180838976033,blocked_confirmation
2022-08-01,2023-02-01,6,5.067223809147062,5.833639779314059,scaled_conformal,60.0,146,2022-08-01,5.033755356614472,6.633524202013646,True,1.5997688453991739,4.480148438578846,7.187131120049273,True,2.7069826814704268,3.8120057776920526,7.855273780936066,True,4.043268003244014,0.3588605327835816,blocked_confirmation
2022-08-01,2023-08-01,12,3.374478528151472,5.2935062897348315,scaled_conformal,60.0,140,2022-08-01,2.99191802306265,7.5950945564070125,True,4.603176533344362,1.040167947991952,9.546844631477711,True,8.50667668348576,-0.9328907022304538,11.519903281700117,True,12.45279398393057,1.0238901090493928,blocked_confirmation
2022-09-01,2022-10-01,1,6.261419287937881,6.213795353285365,scaled_conformal,60.0,152,2022-09-01,6.038089826657767,6.389500879912962,True,0.3514110532551946,5.8168495585726685,6.610741147998061,True,0.7938915894253924,5.5027340992937575,6.924856607276972,True,1.4221225079832145,0.07490286142335903,blocked_confirmation
2022-09-01,2022-12-01,3,5.373080221564972,5.832879547438915,scaled_conformal,60.0,150,2022-09-01,5.581657948983339,6.084101145894491,False,1.3367541065846211,5.308710283780042,6.357048811097788,True,1.0483385273177461,4.6340801881810965,7.031678906696733,True,2.3975987185156367,0.22537199378305237,blocked_confirmation
2022-09-01,2023-03-01,6,4.3330268475854385,5.058560936766978,scaled_conformal,60.0,147,2022-09-01,4.167068655370427,5.950053218163529,True,1.7829845627931018,3.668900201669989,6.448221671863966,True,2.7793214701939775,2.961184088754429,7.1559377847795265,True,4.1947536960250975,0.370338004888485,blocked_confirmation
2022-09-01,2023-09-01,12,3.390751565240984,4.832940182042415,scaled_conformal,60.0,141,2022-09-01,2.4667418066385327,7.199138557446297,True,4.732396750807764,0.46928892225574437,9.196591441829085,True,8.72730251957334,-1.5682440177318808,11.23412438181671,True,12.802368399548591,0.9762977622964056,blocked_confirmation
2022-10-01,2022-11-01,1,5.855653914611847,6.033221667611668,scaled_conformal,60.0,153,2022-10-01,5.909251175448219,6.157192159775118,False,0.46233002767238673,5.7531532686418245,6.313290066581512,True,0.5601367979396876,5.531526500091232,6.534916835132105,True,1.0033903350408728,0.08872845141829136,blocked_confirmation
2022-10-01,2023-01-01,3,5.361407785430002,5.7910314522768624,scaled_conformal,60.0,151,2022-10-01,5.534841526180361,6.047221378373364,False,1.2061148151944394,5.236482761714719,6.3455801428390055,True,1.1090973811242861,4.592232093019044,6.989830811534681,True,2.3975987185156367,0.2134657746457859,blocked_confirmation
2022-10-01,2023-04-01,6,4.37873180186045,5.277823847702772,scaled_conformal,60.0,148,2022-10-01,4.495471280118636,6.060176415286907,False,2.0316630482010147,3.985654203291781,6.569993492113762,True,2.5843392888219814,3.256189846080765,7.299457849324778,True,4.0432680032440125,0.4051597468616609,blocked_confirmation
2022-10-01,2023-10-01,12,2.978461878685477,4.92943820195392,scaled_conformal,60.0,142,2022-10-01,2.5632398265500376,7.295636577357802,True,4.732396750807764,0.5748359093387538,9.284040494569085,True,8.709204585230331,-1.471745997820376,11.330622401728215,True,12.802368399548591,1.0484646365247499,blocked_confirmation
2022-11-01,2022-12-01,1,5.373080221564972,5.654525338478748,scaled_conformal,60.0,154,2022-11-01,5.49572652971748,5.8133241472400154,False,0.8081828501325692,5.295774418385205,6.01327625857229,True,0.7175018401870847,5.011883742295596,6.2971669346619,True,1.285283192366304,0.13679503275058685,blocked_confirmation
2022-11-01,2023-02-01,3,5.067223809147062,5.294560710550696,scaled_conformal,60.0,152,2022-11-01,5.032218641149999,5.556902779951393,True,0.5246841388013941,4.770391446891823,5.818729974209569,True,1.0483385273177461,4.095761351292878,6.4933600698085145,True,2.3975987185156367,0.1341580783027778,blocked_confirmation
2022-11-01,2023-05-01,6,3.925400542614785,4.653418638016545,scaled_conformal,60.0,149,2022-11-01,3.8710660704324087,5.43577120560068,True,1.5647051351682717,3.3626537454433216,5.944183530589768,True,2.5815297851464467,2.631784636394538,6.675052639638551,True,4.0432680032440125,0.3472862029056552,blocked_confirmation
2022-11-01,2023-11-01,12,2.727551790588455,4.397844401773919,scaled_conformal,60.0,143,2022-11-01,2.1726175998336714,6.623071203714167,True,4.450453603880495,0.10546280727197299,8.690225996275865,True,8.584763189003892,-2.0033397980003764,10.799028601548216,True,12.802368399548591,0.9846726986973355,blocked_confirmation
2022-12-01,2023-01-01,1,5.361407785430002,5.085810329857595,scaled_conformal,60.0,155,2022-12-01,4.897791773597032,5.2738288861181575,False,0.7263527097685021,4.647567131161135,5.524053528554055,True,0.8764863973929202,4.300771761445648,5.870848898269542,True,1.570077136823894,0.13872554337394732,blocked_confirmation
2022-12-01,2023-03-01,3,4.3330268475854385,4.2791650198714075,scaled_conformal,60.0,153,2022-12-01,4.005498333514932,4.552831706227883,True,0.5473333727129504,3.6874810351178056,4.8708490046250095,True,1.183367969507204,3.080365660613589,5.477964379129226,True,2.3975987185156367,0.11485171140335866,blocked_confirmation
2022-12-01,2023-06-01,6,3.231733708559348,3.290335763764495,scaled_conformal,60.0,150,2022-12-01,2.321874283952441,4.2587972435765495,True,1.9369229596241087,1.8436713753480536,4.737000152180936,True,2.893328776832883,0.888803805975733,5.6918677215532565,True,4.803063915577523,0.2980050974202186,blocked_confirmation
2022-12-01,2023-12-01,12,2.729669070936404,3.549037574928409,scaled_conformal,60.0,144,2022-12-01,1.3916253074375065,5.706449842419312,True,4.314824534981806,-0.6583843170371075,7.756459466893926,True,8.414843783931033,-2.7254471006958623,9.823522250552681,True,12.548969351248545,0.8449494947705668,blocked_confirmation
2026-01-01,2026-02-01,1,2.8327267913942364,2.6797005160963736,fixed_signed,,192,2026-01-01,2.5774866306571074,2.7302635479217243,False,0.5626298911546654,2.4847589490059416,2.8207990785400057,False,0.4553172580763718,2.412407454678302,2.888074659309156,True,0.4756672046308541,0.08185305613622218,new_2026
2026-01-01,2026-04-01,3,3.7313349390187875,3.0258141291730123,fixed_signed,,190,2026-01-01,2.626797784710945,3.1164158030871856,False,2.9492945621026485,2.523164652477401,3.4067470408739404,False,4.129461369845011,2.3672403753666273,3.5134917786072437,False,5.503114611471494,0.5080531180018929,new_2026
2026-01-01,2026-07-01,6,3.6343170471450366,3.1896794458336415,fixed_signed,,187,2026-01-01,2.5766095261190154,3.3377872262018053,False,1.9472969838557148,2.2846618377598245,3.77290388874358,True,1.4882420509837555,2.04756387632524,3.9737316385208388,True,1.9261677621955986,0.2726501828079376,new_2026
2026-02-01,2026-03-01,1,3.4816112044785443,3.152094205388636,fixed_signed,,193,2026-02-01,3.0498803199493696,3.2026572372139865,False,1.268592786322848,2.957152638298204,3.293192767832268,False,2.220224495996829,2.8848011439705643,3.3604683486014184,False,2.898524322173373,0.24253010338114794,new_2026
2026-02-01,2026-05-01,3,4.0291390093658634,3.3939696383218347,fixed_signed,,191,2026-02-01,2.9949532938597674,3.484571312236008,False,2.6678888068956623,2.8913201616262234,3.774902550022763,False,3.4259469818275456,2.73539588451545,3.881647287756066,False,4.096085835436563,0.43770167920014647,new_2026
2026-03-01,2026-04-01,1,3.7313349390187875,3.7659047708509137,fixed_signed,,194,2026-03-01,3.6636908854116474,3.8164678026762644,True,0.15277691726461695,3.5709632037604817,3.9070033332945457,True,0.33604012953406404,3.498611709432842,3.9742789140636963,True,0.4756672046308541,0.03224757669061897,new_2026
2026-03-01,2026-06-01,3,3.6495566412359834,4.00875260851153,fixed_signed,,192,2026-03-01,3.609736264049463,4.099354282425704,True,0.4896180183762411,3.506103131815919,4.389685520212459,True,0.8835823883965399,3.3501788547051454,4.496430257945762,True,1.1462514032406164,0.12790665635243387,new_2026
2026-04-01,2026-05-01,1,4.0291390093658634,3.9006977383116848,fixed_signed,,195,2026-04-01,3.7984838528724185,3.9512607701370355,False,0.46428987417992884,3.705756171221253,4.041796300755316,True,0.3360401295340636,3.6334046768936132,4.109071881524467,True,0.47566720463085366,0.06790870778772017,new_2026
2026-04-01,2026-07-01,3,3.6343170471450366,4.13374885684526,fixed_signed,,193,2026-04-01,3.734732512383193,4.224350530759434,False,0.8912798793288665,3.631099380149649,4.514681768546189,True,0.8835823883965399,3.4751751030388753,4.621426506279492,True,1.1462514032406164,0.1766304810525752,new_2026
2026-05-01,2026-06-01,1,3.6495566412359834,4.13836983983496,fixed_signed,,196,2026-05-01,4.036155954395694,4.1889328716603105,False,1.6991741699034586,3.943428272744528,4.279468402278591,False,3.2747564446195074,3.8710767784168882,4.346743983047742,False,4.90606994824895,0.35485122389992885,new_2026
2026-06-01,2026-07-01,1,3.6343170471450366,3.6367348921508214,fixed_signed,,197,2026-06-01,3.534521006711555,3.687297923976172,True,0.15277691726461695,3.4417933250603894,3.7778334545944534,True,0.33604012953406404,3.36944183073275,3.845109035363604,True,0.4756672046308541,0.027654435715427354,new_2026
2026-01-01,2026-02-01,1,2.8327267913942364,2.6797005160963736,rolling_conformal,60.0,192,2026-01-01,2.5806721091154263,2.778728923077321,False,0.4140482872295568,2.444727504245314,2.9146735279474334,True,0.4699460237021196,2.3982553991825974,2.9611456330101498,True,0.5628902338275523,0.07290409243368863,new_2026
2026-01-01,2026-04-01,3,3.7313349390187875,3.0258141291730123,rolling_conformal,60.0,190,2026-01-01,2.7939587032696815,3.257669555076343,False,2.3583723875764395,2.579906896469339,3.4717213618766856,False,3.487950236828367,2.3560722893128556,3.695555969033169,False,2.055063079432685,0.3982576227061338,new_2026
2026-01-01,2026-07-01,6,3.6343170471450366,3.1896794458336415,rolling_conformal,60.0,187,2026-01-01,2.6238757867365226,3.7554831049307604,True,1.1316073181942379,2.2886945736834523,4.090664317983831,True,1.8019697443003784,1.8589335426115157,4.520425349055767,True,2.661491806444251,0.2338549128447164,new_2026
2026-02-01,2026-03-01,1,3.4816112044785443,3.152094205388636,rolling_conformal,60.0,193,2026-02-01,3.0513122035703084,3.2528762072069632,False,1.1165039927229792,2.917121193537576,3.3870672172396956,False,1.415385896090607,2.8706490884748597,3.433539322302412,False,1.5243278773501994,0.18903985177207705,new_2026
2026-02-01,2026-05-01,3,4.0291390093658634,3.3939696383218347,rolling_conformal,60.0,191,2026-02-01,3.162114212418504,3.6258250642251655,False,2.0769666323694533,2.949061648796781,3.8388776278468884,False,2.7924297942398586,2.7492203687223107,4.038718907921359,True,1.289498539199048,0.33729835714237594,new_2026
2026-03-01,2026-04-01,1,3.7313349390187875,3.7659047708509137,rolling_conformal,60.0,194,2026-03-01,3.6651227690325863,3.866686772669241,True,0.20156400363665483,3.530931758999854,4.0008777827019735,True,0.4699460237021196,3.466533796144838,4.065275745556989,True,0.5987419494121511,0.04131646190458465,new_2026
2026-03-01,2026-06-01,3,3.6495566412359834,4.00875260851153,rolling_conformal,60.0,192,2026-03-01,3.7768971826081996,4.240608034414861,False,0.9730730172955262,3.5638446189864768,4.453660598036584,True,0.8898159790501072,3.3640033389120063,4.653501878111054,True,1.289498539199048,0.1646636465218909,new_2026
2026-04-01,2026-05-01,1,4.0291390093658634,3.9006977383116848,rolling_conformal,60.0,195,2026-04-01,3.8016693313307375,3.999726145292632,False,0.3157082702548202,3.665724726460625,4.1356707501627445,True,0.4699460237021196,3.601326763605609,4.20006871301776,True,0.5987419494121511,0.06287982940903254,new_2026
2026-04-01,2026-07-01,3,3.6343170471450366,4.13374885684526,rolling_conformal,60.0,193,2026-04-01,3.9018934309419295,4.365604282748591,False,1.5340163869942334,3.6888408673202067,4.578656846370314,False,1.4350541808018082,3.4640070169851036,4.803490696705417,True,1.3394836797203133,0.24105702961853331,new_2026
2026-05-01,2026-06-01,1,3.6495566412359834,4.13836983983496,rolling_conformal,60.0,196,2026-05-01,4.0393414328540125,4.237398246815907,False,1.7571959804340107,3.9033968279839,4.3733428516860196,False,3.0083478911812853,3.838998865128884,4.437740814541035,False,4.3875864272701675,0.3439770585398936,new_2026
2026-06-01,2026-07-01,1,3.6343170471450366,3.6367348921508214,rolling_conformal,60.0,197,2026-06-01,3.537706485169874,3.7357632991317686,True,0.19805681396189456,3.3940561397660125,3.87941364453563,True,0.4853575047696177,3.307217893060913,3.96625189124073,True,0.659033998179817,0.03777445039409104,new_2026
2026-01-01,2026-02-01,1,2.8327267913942364,2.6797005160963736,ew_conformal,0.98,192,2026-01-01,2.590951801428869,2.768449230763878,False,0.4346076718564422,2.4859305954667876,2.8734704367259596,True,0.38753984125917196,2.4129681705338455,2.9464328616589017,True,0.5334646911250562,0.07159779265577484,new_2026
2026-01-01,2026-04-01,3,3.7313349390187875,3.0258141291730123,ew_conformal,0.98,190,2026-01-01,2.856299051456012,3.1953292068900128,False,2.4830530839491,2.5961904623261516,3.455437796019873,False,3.6182187636828673,2.44613483295728,3.6054934253887447,False,3.6761888650323216,0.43404428443716153,new_2026
2026-01-01,2026-07-01,6,3.6343170471450366,3.1896794458336415,ew_conformal,0.98,187,2026-01-01,2.792940093603595,3.586418798063688,False,0.985071700785487,2.4341606075505875,3.9451982841166955,True,1.511037676566108,2.253136115095686,4.126222776571597,True,1.8730866614759107,0.203812807594993,new_2026
2026-02-01,2026-03-01,1,3.4816112044785443,3.152094205388636,ew_conformal,0.98,193,2026-02-01,3.0633454907211313,3.2408429200561404,False,1.140570567024625,2.963155293131533,3.341033117645739,False,1.783658692842261,2.888456659905922,3.4157317508713496,False,1.844864163109322,0.20586006249737218,new_2026
2026-02-01,2026-05-01,3,4.0291390093658634,3.3939696383218347,ew_conformal,0.98,191,2026-02-01,3.2128390336072457,3.575100243036424,False,2.1784162747469367,2.964345971474974,3.8235933051686954,False,2.914704375665402,2.8142903421061023,3.973648934537567,False,2.26916008899739,0.36203348463575946,new_2026
2026-03-01,2026-04-01,1,3.7313349390187875,3.7659047708509137,ew_conformal,0.98,194,2026-03-01,3.673557510925364,3.8582520307764634,True,0.18469451985109941,3.5628299459078976,3.96897959579393,True,0.4061496498860322,3.490307315278507,4.0415022264233205,True,0.5511949111448136,0.03760950183562338,new_2026
2026-03-01,2026-06-01,3,3.6495566412359834,4.00875260851153,ew_conformal,0.98,192,2026-03-01,3.8276220037969413,4.1898832132261195,False,1.0745226596730095,3.57176217588456,4.445743041138501,True,0.8739808652539409,3.3701963070349144,4.647308909988147,True,1.2771126029532325,0.17128067577973757,new_2026
2026-04-01,2026-05-01,1,4.0291390093658634,3.9006977383116848,ew_conformal,0.98,195,2026-04-01,3.81194902364418,3.9894464529791893,False,0.3362676548817056,3.699762846843035,4.101632629780335,True,0.4018697829372999,3.625100282739278,4.1762951938840915,True,0.5511949111448136,0.06172407802813897,new_2026
2026-04-01,2026-07-01,3,3.6343170471450366,4.13374885684526,ew_conformal,0.98,193,2026-04-01,3.938570479465459,4.328927234225062,False,1.607370484041292,3.687841624141587,4.5796560895489336,False,1.427060235372851,3.4640070169851036,4.803490696705417,True,1.3394836797203133,0.24606820953821015,new_2026
2026-05-01,2026-06-01,1,3.6495566412359834,4.13836983983496,ew_conformal,0.98,196,2026-05-01,4.04602257990941,4.2307170997605095,False,1.7705582745448059,3.9445999192053733,4.332139760464546,False,3.3379726209530722,3.86496041506138,4.41177926460854,False,4.854894326055089,0.361025184666786,new_2026
2026-06-01,2026-07-01,1,3.6343170471450366,3.6367348921508214,ew_conformal,0.98,197,2026-06-01,3.537706485169874,3.7357632991317686,True,0.19805681396189456,3.4305346685517146,3.842935115749928,True,0.41240044719821345,3.355289775237045,3.9181800090645975,True,0.5628902338275523,0.03431648068701857,new_2026
2026-01-01,2026-02-01,1,2.8327267913942364,2.6797005160963736,scaled_conformal,60.0,192,2026-01-01,2.623238187476584,2.736162844716163,False,0.49918044395187255,2.5685364392055363,2.790864592987211,False,0.64095013785193,2.4844153302935066,2.8749857018992406,True,0.39057037160573405,0.08140908028639407,new_2026
2026-01-01,2026-04-01,3,3.7313349390187875,3.0258141291730123,scaled_conformal,60.0,190,2026-01-01,2.9499743223966193,3.1016539359494053,False,2.670403625830315,2.8393747602633357,3.212253498082689,False,5.563693147180341,2.7490060657030746,3.30262219264295,False,9.127871054456628,0.5808926225203805,new_2026
2026-01-01,2026-07-01,6,3.6343170471450366,3.1896794458336415,scaled_conformal,60.0,187,2026-01-01,3.0081573417132033,3.3712015499540797,False,1.4155061970047038,2.864191325462088,3.515167566205195,False,1.842471050141522,2.7923561833147215,3.5870027083525615,False,1.740933300887341,0.24213974856154077,new_2026
2026-02-01,2026-03-01,1,3.4816112044785443,3.152094205388636,scaled_conformal,60.0,193,2026-02-01,3.09418564873996,3.2100027620373117,False,1.2022508830622822,3.0376678120311156,3.266520598746156,False,2.3797588440389235,2.956809019585769,3.347379391191503,False,3.075206637346564,0.24487355330907007,new_2026
2026-02-01,2026-05-01,3,4.0291390093658634,3.3939696383218347,scaled_conformal,60.0,191,2026-02-01,3.3090554031421697,3.4788838735014997,False,2.370849013816785,3.1928282154910317,3.595111061152638,False,4.7425623277938636,3.1069189662552907,3.6810203103883787,False,7.536475323682783,0.5032505536970674,new_2026
2026-03-01,2026-04-01,1,3.7313349390187875,3.7659047708509137,scaled_conformal,60.0,194,2026-03-01,3.699862733688164,3.8319468080136634,True,0.1320840743254994,3.647000640619126,3.8848089010827014,True,0.2378082604635754,3.4821644223782298,4.049645119323597,True,0.5674806969453674,0.029274512968875375,new_2026
2026-03-01,2026-06-01,3,3.6495566412359834,4.00875260851153,scaled_conformal,60.0,192,2026-03-01,3.9183186211105867,4.0991865959124745,False,1.2559158943003008,3.7976745894228348,4.219830627600226,False,1.9033355200459046,3.6416944815908607,4.3758107354322,True,0.7341162538413393,0.20589037768843027,new_2026
2026-04-01,2026-05-01,1,4.0291390093658634,3.9006977383116848,scaled_conformal,60.0,195,2026-04-01,3.8432795237973427,3.958115952826027,False,0.39892865518803067,3.7872402532673775,4.014155223355992,False,0.3767528301873284,3.6116820177521856,4.189713458871184,True,0.5780314411189984,0.0658656155425085,new_2026
2026-04-01,2026-07-01,3,3.6343170471450366,4.13374885684526,scaled_conformal,60.0,193,2026-04-01,4.042169903019553,4.225327810670968,False,1.81456933114948,3.9173561062483184,4.350141607442202,False,3.263176092226703,3.746340421653202,4.521157292037318,False,3.015284360547428,0.33726858996786385,new_2026
2026-05-01,2026-06-01,1,3.6495566412359834,4.13836983983496,scaled_conformal,60.0,196,2026-05-01,4.062080531430827,4.214659148239092,False,1.8026741775876403,3.9888618962483005,4.287877783421619,False,3.692068437296489,3.7718631968773058,4.504876482792614,False,3.179144398741755,0.3494969163894671,new_2026
2026-06-01,2026-07-01,1,3.6343170471450366,3.6367348921508214,scaled_conformal,60.0,197,2026-06-01,3.5504996302991367,3.722970154002506,True,0.17247052370336924,3.473034833184695,3.8004349511169475,True,0.3274001179322523,3.1986695822270046,4.0748002020746386,True,0.876130619847634,0.03453517034695475,new_2026
2023-01-01,2023-02-01,1,5.067223809147062,5.224833225863565,fixed_signed,,156,2023-01-01,5.122619340424299,5.275396257688915,False,0.3743590423735652,5.029891658773133,5.365931788307196,True,0.33604012953406315,4.957540164445493,5.433207369076347,True,0.4756672046308541,0.06565195489616908,opened_diagnostic
2023-01-01,2023-04-01,3,4.37873180186045,4.823639791385504,fixed_signed,,154,2023-01-01,4.4246234469234365,4.9142414652996775,False,0.6731845986281861,4.320990314689892,5.204572703086432,True,0.8835823883965404,4.165066037579119,5.311317440819735,True,1.1462514032406164,0.1532631295489309,opened_diagnostic
2023-01-01,2023-07-01,6,3.3522220936896265,4.253206965839816,fixed_signed,,151,2023-01-01,3.6401370461251896,4.40131474620798,False,1.9128375098250427,3.3481893577659987,4.836431408749754,True,1.4882420509837555,3.111091396331415,5.037259158527013,True,1.9261677621955977,0.33538125906843164,opened_diagnostic
2023-01-01,2024-01-01,12,2.6629773612156957,4.3449228489472675,fixed_signed,,145,2023-01-01,3.037927811663309,4.465550150632146,False,2.92742414075929,2.5721960399230306,4.93903535822896,True,2.3668393183059293,2.41066807019956,5.651013118458291,True,3.240345048258731,0.5632942752283251,opened_diagnostic
2023-02-01,2023-03-01,1,4.3330268475854385,4.50990601064375,fixed_signed,,157,2023-02-01,4.407692125204484,4.560469042469101,False,0.45143802774079855,4.314964443553318,4.6510045730873815,True,0.33604012953406315,4.242612949225678,4.718280153856532,True,0.4756672046308541,0.07391041761408694,opened_diagnostic
2023-02-01,2023-05-01,3,3.925400542614785,4.302701761242545,fixed_signed,,155,2023-02-01,3.903685416780478,4.393303435156719,True,0.4896180183762411,3.800052284546934,4.683634672943474,True,0.8835823883965399,3.6441280074361604,4.790379410676777,True,1.1462514032406164,0.1304931208313215,opened_diagnostic
2023-02-01,2023-08-01,6,3.374478528151472,3.9717054895236767,fixed_signed,,152,2023-02-01,3.3586355698090506,4.119813269891841,True,0.7611777000827904,3.0666878814498597,4.554929932433615,True,1.4882420509837555,2.829589920015276,4.755757682210874,True,1.9261677621955977,0.20972585683284437,opened_diagnostic
2023-02-01,2024-02-01,12,2.669117439772207,3.808683951164081,fixed_signed,,146,2023-02-01,2.5016889138801224,3.9293112528489598,True,1.4276223389688374,2.035957142139844,4.402796460445774,True,2.36683931830593,1.874429172416374,5.114774220675105,True,3.240345048258731,0.37868286419476455,opened_diagnostic
2023-03-01,2023-04-01,1,4.37873180186045,4.306978568498958,fixed_signed,,158,2023-03-01,4.204764683059692,4.357541600324309,False,0.237537723409182,4.112037001408527,4.44807713094259,True,0.33604012953406315,4.039685507080886,4.51535271171174,True,0.4756672046308541,0.043613834490854445,opened_diagnostic
2023-03-01,2023-06-01,3,3.231733708559348,3.2541818008254118,fixed_signed,,156,2023-03-01,2.8551654563633444,3.344783474739585,True,0.48961801837624064,2.7515323241298004,3.63511471252634,True,0.8835823883965395,2.5956080470190264,3.741859450259643,True,1.1462514032406168,0.0797998170653648,opened_diagnostic
2023-03-01,2023-09-01,6,3.390751565240984,3.507635428117038,fixed_signed,,153,2023-03-01,2.894565508402412,3.6557432084852017,True,0.76117770008279,2.602617820043221,4.090859871026976,True,1.488242050983755,2.3655198586086366,4.291687620804235,True,1.9261677621955986,0.14110541419053707,opened_diagnostic
2023-03-01,2024-03-01,12,2.8858938294017724,3.3180107680706517,fixed_signed,,147,2023-03-01,2.011015730786693,3.4386380697555303,True,1.4276223389688374,1.5452839590464147,3.9121232773523444,True,2.3668393183059298,1.3837559893229445,4.624101037581675,True,3.240345048258731,0.27761863952005095,opened_diagnostic
2023-04-01,2023-05-01,1,3.925400542614785,4.114339454871888,fixed_signed,,159,2023-04-01,4.012125569432622,4.164902486697239,False,0.4996770245359654,3.919397887781456,4.2554380173155195,True,0.3360401295340636,3.8470463934538164,4.32271359808467,True,0.47566720463085366,0.07907888155642626,opened_diagnostic
2023-04-01,2023-07-01,3,3.3522220936896265,3.6803970337494434,fixed_signed,,157,2023-04-01,3.281380689287376,3.7709987076636167,True,0.48961801837624064,3.177747557053832,4.061329945450372,True,0.8835823883965399,3.0218232799430584,4.168074683183675,True,1.1462514032406164,0.12347508103590096,opened_diagnostic
2023-04-01,2023-10-01,6,2.978461878685477,3.475135027667375,fixed_signed,,154,2023-04-01,2.862065107952749,3.6232428080355388,True,0.76117770008279,2.570117419593558,4.058359470577313,True,1.4882420509837555,2.333019458158974,4.259187220354572,True,1.9261677621955977,0.19536102649137194,opened_diagnostic
2023-04-01,2024-04-01,12,2.786955114237992,3.5193663062825644,fixed_signed,,148,2023-04-01,2.2123712689986057,3.639993607967443,True,1.4276223389688374,1.7466394972583275,4.113478815564257,True,2.3668393183059293,1.5851115275348573,4.825456575793588,True,3.240345048258731,0.3205178185737214,opened_diagnostic
2023-05-01,2023-06-01,1,3.231733708559348,3.098953678736956,fixed_signed,,160,2023-05-01,2.9967397932976896,3.1495167105623065,False,0.48164490925278214,2.904012111646524,3.240052241180588,True,0.33604012953406404,2.8316606173188843,3.3073278219497384,True,0.4756672046308541,0.06976817583124019,opened_diagnostic
2023-05-01,2023-08-01,3,3.374478528151472,3.380328785507212,fixed_signed,,158,2023-05-01,2.981312441045145,3.4709304594213855,True,0.48961801837624064,2.877679308811601,3.7612616972081403,True,0.8835823883965395,2.7217550317008268,3.8680064349414436,True,1.1462514032406168,0.07742869779246139,opened_diagnostic
2023-05-01,2023-11-01,6,2.727551790588455,3.0576160198372575,fixed_signed,,155,2023-05-01,2.4445461001226314,3.2057238002054214,True,0.76117770008279,2.1525984117634405,3.640840462747196,True,1.4882420509837555,1.9155004503288564,3.841668212524455,True,1.9261677621955984,0.17155975224378686,opened_diagnostic
2023-05-01,2024-05-01,12,2.626866663630733,2.92866391046766,fixed_signed,,149,2023-05-01,1.6216688731837012,3.049291212152539,True,1.4276223389688376,1.1559371014434232,3.522776419749353,True,2.3668393183059298,0.994409131719953,4.234754179978683,True,3.24034504825873,0.25900154068691494,opened_diagnostic
2023-06-01,2023-07-01,1,3.3522220936896265,3.5584223172887333,fixed_signed,,161,2023-06-01,3.456208431849467,3.608985349114084,False,0.5687222699039789,3.3634807501983013,3.6995208797323653,False,0.4486266946208115,3.2911292558706617,3.766796460501516,True,0.4756672046308541,0.0896933454197634,opened_diagnostic
2023-06-01,2023-09-01,3,3.390751565240984,3.5262304518812475,fixed_signed,,159,2023-06-01,3.12721410741918,3.616832125795421,True,0.48961801837624064,3.023580975185636,3.9071633635821756,True,0.8835823883965395,2.867656698074862,4.0139081013154785,True,1.1462514032406164,0.09594707340453616,opened_diagnostic
