origin,horizon,actual,prediction,method,lo50,hi50,cover50,score50,lo80,hi80,cover80,score80,lo90,hi90,cover90,score90
2025-06-01,12,3.649556641235984,2.9374872050352843,fixed,2.1661608118010034,2.9415026696392808,False,3.60755774422509,1.830279927389118,3.5720124328997684,False,2.517174588872805,1.6833395661512889,3.846916139794202,True,2.1635765736429136
2025-07-01,12,3.634317047145037,2.684348098385742,fixed,1.9130217051514613,2.6883635629897387,False,4.559155794459471,1.5771408207395758,3.318873326250227,False,4.896169714458754,1.4302004595017468,3.59377703314466,False,2.974376853650451
2023-01-01,1,5.067223809147062,5.224833225863565,ew_abs,5.110932595839431,5.338733855887698,False,0.40263640681774504,5.058981523208084,5.390684928519045,True,0.3317034053109609,5.0070827994834755,5.442583652243654,True,0.43550085276017825
2023-02-01,1,4.333026847585439,4.50990601064375,ew_abs,4.396005380619616,4.623806640667883,False,0.47971539218497483,4.344054307988269,4.67575771329923,False,0.4419780093392607,4.292155584263661,4.727656437023839,True,0.43550085276017825
2023-03-01,1,4.37873180186045,4.306978568498958,ew_abs,4.186542835225983,4.427414301771933,True,0.2408714665459506,4.1345137361306845,4.479443400867232,True,0.3449296647365472,4.094584318926535,4.519372818071381,True,0.42478849914484584
2023-04-01,1,3.925400542614785,4.114339454871888,ew_abs,4.000438824847754,4.228240084896022,False,0.5279543889801435,3.9418746225036143,4.2868042872401615,False,0.5096704636248415,3.901945205299465,4.326733704444311,True,0.42478849914484584
2023-05-01,1,3.231733708559348,3.098953678736956,ew_abs,2.9785179454639805,3.219389412009931,False,0.29024865274361744,2.9220745156786454,3.2758328417952662,True,0.35375832611662084,2.910014766479853,3.287892590994059,True,0.37787782451420604
2023-06-01,1,3.3522220936896265,3.5584223172887333,ew_abs,3.4344961509295993,3.6823484836478673,False,0.5769485616781589,3.3859574849204597,3.730887149657007,False,0.6822835770448785,3.3694834050316302,3.7473612295458363,False,0.7231040513542801
2023-07-01,1,3.374478528151472,3.3002768018255453,ew_abs,3.174543005064293,3.4260105985867977,True,0.2514675935225048,3.123397638767235,3.4771559648838557,True,0.35375832611662084,3.0940765782264386,3.506477025424652,True,0.41240044719821345
2023-08-01,1,3.390751565240984,3.287766784771487,ew_abs,3.163840618412353,3.411692951130621,True,0.247852332718268,3.1108876217131765,3.4646459478297973,True,0.35375832611662084,3.08156656117238,3.4939670083705936,True,0.41240044719821345
2023-09-01,1,2.978461878685477,3.221140631070286,ew_abs,3.10097137658674,3.341309885553832,False,0.7303765005721434,3.0442614680119755,3.3980197941285963,False,1.0117542193816051,3.014940407471179,3.4273408546693926,False,1.141971022912256
2023-10-01,1,2.727551790588455,2.886649737960592,ew_abs,2.762723571601458,3.010575904319726,False,0.3885394567702791,2.697710825703489,3.075588650217695,True,0.37787782451420604,2.66418975076047,3.109109725160714,True,0.44491997440024367
2023-11-01,1,2.729669070936404,2.760649361491962,ew_abs,2.631634821696148,2.889663901287776,True,0.258029079591628,2.571710449234859,2.949588273749065,True,0.37787782451420604,2.542898935111873,2.978399787872051,True,0.43550085276017825
2023-12-01,1,2.662977361215696,2.36360638650962,ew_abs,2.239680220150486,2.487532552868754,False,0.9496315661060359,2.1867272234513098,2.5404855495679306,False,1.5786764425942768,2.145855960129531,2.5813568128897093,False,2.0679118192799155
2024-01-01,1,2.669117439772207,2.676435912847884,ew_abs,2.54742137305207,2.805450452643698,True,0.258029079591628,2.4702356892487773,2.882636136446991,True,0.41240044719821345,2.433757160463075,2.919114665232693,True,0.4853575047696177
2024-02-01,1,2.8858938294017724,2.799669827376047,ew_abs,2.675743661016913,2.923595993735181,True,0.247852332718268,2.610730915118944,2.98860873963315,True,0.37787782451420604,2.5697463280358583,3.0295933267162356,True,0.45984699868037726
2024-03-01,1,2.786955114237992,2.8094896406876724,ew_abs,2.6955890106635385,2.9233902707118062,True,0.22780126004826773,2.6205507284305694,2.9984285529447754,True,0.37787782451420604,2.5795661413474837,3.039413140027861,True,0.45984699868037726
2024-04-01,1,2.626866663630733,2.861839675481793,ew_abs,2.752730621304359,2.9709487296592267,False,0.7216739390493716,2.67290076322469,3.050778587738896,False,0.8382188204537737,2.634866721785431,3.088812629178155,False,0.6139470704866827
2024-05-01,1,2.516443726818695,2.4954148269133496,ew_abs,2.3752455724298036,2.6155840813968956,True,0.24033850896709197,2.289214603314243,2.7016150505124563,True,0.41240044719821345,2.26044181506229,2.7303878387644094,True,0.4699460237021196
2024-06-01,1,2.5612938009445685,2.633440262651567,ew_abs,2.524331208474133,2.7425493168290007,True,0.21821810835486755,2.42724003905246,2.8396404862506737,True,0.41240044719821345,2.398467250800507,2.8684132745026267,True,0.4699460237021196
2024-07-01,1,2.3843422446827254,2.4581957901682334,ew_abs,2.355211009698736,2.5611805706377306,True,0.20596956093899443,2.2692568779111304,2.6471347024253364,True,0.37787782451420604,2.2232227783171736,2.693168802019293,True,0.4699460237021196
2024-08-01,1,2.2355898617914387,2.147353155700311,ew_abs,2.044368375230814,2.2503379361698084,True,0.20596956093899443,1.9584142434432081,2.336292067957414,True,0.37787782451420604,1.9123801438492514,2.382326167551371,True,0.4699460237021196
2024-09-01,1,2.44749551060906,2.4114016226795894,ew_abs,2.323164916588462,2.499638328770717,True,0.1764734121822551,2.234522459621279,2.5882807857378998,True,0.35375832611662084,2.1764286108285296,2.646374634530649,True,0.4699460237021196
2024-10-01,1,2.5548864560950464,2.687697342674068,ew_abs,2.5994606365829402,2.7759340487651953,False,0.3547701341338305,2.5108181796157574,2.864576505732378,True,0.35375832611662084,2.452724330823008,2.9226703545251276,True,0.4699460237021196
2024-11-01,1,2.691545429616112,2.607951568721409,ew_abs,2.5197148626302814,2.6961882748125365,True,0.1764734121822551,2.4354867363531354,2.7804164010896826,True,0.3449296647365472,2.3780280693812204,2.8378750680615976,True,0.45984699868037726
2024-12-01,1,2.5739669409581363,2.460520097641293,ew_abs,2.3722833915501655,2.5487568037324206,False,0.27731396108511763,2.2880552652730195,2.6329849300095667,True,0.3449296647365472,2.2318991371136514,2.689141058168935,True,0.4572419210552834
2025-01-01,1,2.674401603240386,2.535317176852423,ew_abs,2.4470804707612954,2.6235538829435505,False,0.3798642933695975,2.376219229480286,2.6944151242245598,True,0.31819589474427357,2.3083442231560607,2.7622901305487852,True,0.45394590739272456
2025-02-01,1,2.332029256934039,2.5956668024167526,ew_abs,2.4926820219472554,2.69865158288625,False,0.8485806209918607,2.436568855044616,2.7547647497888894,False,1.3635918758500438,2.373206815216631,2.8181267896168745,False,1.2684711400520827
2025-03-01,1,2.251879788673148,2.201592964518898,ew_abs,2.092483910341464,2.3107020186963316,True,0.21821810835486755,2.0247138014605874,2.3784721275772083,True,0.35375832611662084,1.966619952667838,2.4365659763699576,True,0.4699460237021196
2025-04-01,1,2.428361252652397,2.464382205478345,ew_abs,2.361397425008848,2.5673669859478423,True,0.20596956093899443,2.2919173731100715,2.6368470378466187,True,0.3449296647365472,2.2294091936272853,2.699355217329405,True,0.4699460237021196
2025-05-01,1,2.56045184310627,2.477788957551284,ew_abs,2.3895522514601564,2.5660256636424115,True,0.1764734121822551,2.3053241251830103,2.6502537899195575,True,0.3449296647365472,2.242815945700224,2.7127619694023437,True,0.4699460237021196
2025-06-01,1,2.5721812482314883,2.660929962898993,ew_abs,2.5747059608732674,2.7471539649247183,False,0.18254685461856734,2.501832015526856,2.8200279102711296,True,0.31819589474427357,2.425956951047933,2.8959029747500526,True,0.4699460237021196
2025-07-01,1,2.7105512416058613,2.6613295456526327,ew_abs,2.573092839561505,2.7495662517437602,True,0.1764734121822551,2.502231598280496,2.8204274930247695,True,0.31819589474427357,2.426356533801573,2.8963025575036925,True,0.4699460237021196
2023-01-01,3,4.37873180186045,4.823639791385504,ew_abs,4.625617679340151,5.021661903430856,False,1.3835877340095095,4.47695074431147,5.170328838459538,False,1.6755675186582641,4.362965108581465,5.284314474189543,True,0.9213493656080782
2023-02-01,3,3.925400542614785,4.302701761242545,ew_abs,4.104679649197193,4.500723873287898,False,1.1131606504203369,3.9560127141685117,4.6493908083165785,False,0.9994998096853354,3.842027078438506,4.7633764440465844,True,0.9213493656080782
2023-03-01,3,3.231733708559348,3.254181800825412,ew_abs,3.0561596887800597,3.4522039128707647,True,0.39604422409070494,2.9074927537513786,3.600870847899446,True,0.6933780941480672,2.793507118021373,3.7148564836294513,True,0.9213493656080782
2023-04-01,3,3.3522220936896265,3.6803970337494434,ew_abs,3.4779987140746518,3.882795353424235,False,0.9079031208896842,3.280196413897976,4.080597653600911,True,0.8004012397029352,3.2354890442243898,4.125305023274497,True,0.8898159790501072
2023-05-01,3,3.374478528151472,3.380328785507212,ew_abs,3.176012299678071,3.5846452713363535,True,0.4086329716582826,2.980128165655745,3.7805294053586795,True,0.8004012397029348,2.9354207959821585,3.825236775032266,True,0.8898159790501072
2023-06-01,3,3.390751565240984,3.5262304518812475,ew_abs,3.323832132206456,3.728628771556039,True,0.4047966393495832,3.12602983202978,3.926431071732715,True,0.8004012397029348,3.081322462356194,3.971138441406301,True,0.8898159790501072
2023-07-01,3,2.978461878685477,2.946293075779017,ew_abs,2.741976589949876,3.1506095616081584,True,0.4086329716582826,2.5689918571512567,3.3235942944067776,True,0.7546024372555209,2.5013850862539635,3.3912010653040707,True,0.8898159790501072
2023-08-01,3,2.727551790588455,3.0672597619972968,ew_abs,2.864861442322505,3.2696580816720884,False,0.9540352462857831,2.6899585433695363,3.4445609806250572,True,0.7546024372555209,2.622351772472243,3.5121677515223504,True,0.8898159790501072
2023-09-01,3,2.729669070936404,3.399410910796561,ew_abs,3.2013887987512084,3.5974330228419134,False,2.2829231353499218,3.0221096921688004,3.7767121294243213,False,3.6790086495794836,2.9545029212715073,3.8443189003216145,False,5.386492985752169
2023-10-01,3,2.662977361215696,2.6756954925479857,ew_abs,2.5097338610097095,2.841657124086262,True,0.3319232630765523,2.298394273920225,3.052996711175746,True,0.7546024372555209,2.230787503022932,3.1206034820730393,True,0.8898159790501072
2023-11-01,3,2.669117439772207,2.29044546380948,ew_abs,2.0924233517641277,2.4884675758548327,False,1.1186436797602024,1.9437564167354466,2.637134510883514,False,1.0132073830349997,1.8455374742844266,2.735353453334534,True,0.8898159790501072
2023-12-01,3,2.8858938294017724,2.30621453318604,ew_abs,2.1038162135112484,2.5086128528608316,False,1.9139205455133466,1.9060139133345726,2.7064151530375073,False,2.5951880033455854,1.8324883632165463,2.7799407031555337,False,3.066514864863763
2024-01-01,3,2.786955114237992,2.6957374875652844,ew_abs,2.497715375519932,2.893759599610637,True,0.39604422409070494,2.318436268937524,3.073038706193045,True,0.7546024372555209,2.2350628047612453,3.1564121703693235,True,0.9213493656080782
2024-02-01,3,2.626866663630733,2.749725555291054,ew_abs,2.547327235616262,2.9521238749658454,True,0.4047966393495832,2.371053579328327,3.1283975312537806,True,0.7573439519254537,2.2890508724870147,3.210400238095093,True,0.9213493656080782
2024-03-01,3,2.516443726818695,2.8772433400615625,ew_abs,2.645115264740276,3.109371415382849,False,0.9789423023288961,2.47387709309621,3.2806095870269147,True,0.8067324939307046,2.29756404384583,3.456922636277295,True,1.1593585924314649
2024-04-01,3,2.5612938009445685,2.998284233571539,ew_abs,2.7958859138967473,3.2006825532463306,False,1.3431650911582986,2.5980836137200716,3.3984848534230063,False,1.1682993674579656,2.4186049373558065,3.5779635297872714,True,1.1593585924314649
2024-05-01,3,2.3843422446827254,2.528452787387188,ew_abs,2.3304306753418356,2.7264748994325405,True,0.39604422409070494,2.1282521675357207,2.9286534072386554,True,0.8004012397029348,2.039202187922841,3.0177033868515353,True,0.9785011989286945
2024-06-01,3,2.2355898617914387,2.376996227864471,ew_abs,2.1745979081896794,2.5793945475392626,True,0.4047966393495832,1.9983242519017441,2.755668203827198,True,0.7573439519254537,1.8877456284001237,2.866246827328818,True,0.9785011989286945
2024-07-01,3,2.44749551060906,2.4067293835326264,ew_abs,2.17460130821134,2.638857458853913,True,0.46425615064257286,1.969738950905656,2.843719816159597,True,0.8739808652539409,1.9174787840682792,2.8959799829969737,True,0.9785011989286945
2024-08-01,3,2.5548864560950464,2.486092566168928,ew_abs,2.2836942464941363,2.6884908858437195,True,0.4047966393495832,2.0827263192035756,2.88945881313428,True,0.8067324939307046,1.9968419667045807,2.975343165633275,True,0.9785011989286945
2024-09-01,3,2.691545429616112,2.7414878892589973,ew_abs,2.571972811541997,2.911002966975998,True,0.33903015543400095,2.34128726940753,3.1416885091104647,True,0.8004012397029348,2.2677617192895037,3.215214059228491,True,0.9474523399389874
2024-10-01,3,2.5739669409581363,2.562181026415745,ew_abs,2.4180704837112823,2.7062915691202076,True,0.2882210854089253,2.183509050453018,2.940853002378472,True,0.7573439519254537,2.101506343611706,3.022855709219784,True,0.9213493656080782
2024-11-01,3,2.674401603240386,2.228494370536713,ew_abs,2.08438382783225,2.3726049132411755,False,1.4954078454057678,1.849822394573986,2.6071663464994397,False,1.429696519334918,1.7835863810116592,2.6734023600617665,False,0.9098008426225004
2024-12-01,3,2.332029256934039,2.2006283600364944,ew_abs,2.059221993963462,2.3420347261095267,True,0.2828127321460645,1.8219563840737676,2.5793003359992213,True,0.7573439519254537,1.7557203705114408,2.645536349561548,True,0.8898159790501072
2025-01-01,3,2.251879788673148,2.352816139720266,ew_abs,2.2114097736472336,2.494222505793298,True,0.2828127321460645,1.9755149210925054,2.7301173583480263,True,0.7546024372555209,1.9079081501952122,2.7977241292453194,True,0.8898159790501072
2025-02-01,3,2.428361252652397,2.8348494110527733,ew_abs,2.693443044979741,2.9762557771258056,False,1.3431399014554408,2.431483164087421,3.2382156580181256,False,0.8379516082809451,2.3889421783491,3.2807566437564466,True,0.8918144654073465
2025-03-01,3,2.56045184310627,2.4459519790892394,ew_abs,2.304545613016207,2.5873583451622717,True,0.2828127321460645,2.045751359237772,2.846152598940707,True,0.8004012397029348,2.000044746385566,2.8918592117929127,True,0.8918144654073465
2025-04-01,3,2.5721812482314883,2.6007604693201083,ew_abs,2.469359572422564,2.7321613662176527,True,0.26280179379508883,2.2220884933573815,2.979432445282835,True,0.7573439519254537,2.154853236616435,3.0466677020237816,True,0.8918144654073465
2025-05-01,3,2.7105512416058613,2.651966637684412,ew_abs,2.51056027161138,2.7933730037574445,True,0.2828127321460645,2.245478479284036,3.0584547960847885,True,0.8129763168007527,2.206059404980739,3.0978738703880855,True,0.8918144654073465
2025-06-01,3,2.7493004074015777,2.809236985986011,ew_abs,2.6778360890884665,2.9406378828835553,True,0.26280179379508883,2.4027488275856346,3.2157251443863872,True,0.8129763168007527,2.3633297532823376,3.255144218689684,True,0.8918144654073465
2025-07-01,3,2.676442126276537,2.6012197761941582,ew_abs,2.469818879296614,2.7326206730917026,True,0.26280179379508883,2.197853529228806,3.0045860231595105,True,0.8067324939307046,2.155312543490485,3.0471270088978315,True,0.8918144654073465
2023-01-01,6,3.3522220936896265,4.253206965839816,ew_abs,3.9359944984860977,4.570419433193534,False,2.9695145538933208,3.7128189116071666,4.793595020072464,False,4.686744287640699,3.6391629696585372,4.867250962021094,False,6.966905511740772
2023-02-01,6,3.374478528151472,3.9717054895236767,ew_abs,3.6544930221699587,4.288917956877395,False,1.7544829107813822,3.4313174352910276,4.512093543756325,False,1.649165179860852,3.3576614933423983,4.585749485704955,True,1.228087992362557
2023-03-01,6,3.390751565240984,3.507635428117038,ew_abs,3.19042296076332,3.824847895470756,True,0.634424934707436,2.9672473738843888,4.048023482349687,True,1.0807761084652983,2.89359143193576,4.121679424298316,True,1.228087992362556
2023-04-01,6,2.978461878685477,3.475135027667375,ew_abs,3.157922560313657,3.792347495021093,False,1.3522676612201554,2.934746973434726,4.0155230819000245,True,1.0807761084652987,2.8610910314860964,4.089179023848653,True,1.228087992362557
2023-05-01,6,2.727551790588455,3.057616019837257,ew_abs,2.740403552483539,3.374828487190975,False,0.6858319822877714,2.517227965604608,3.598004074069906,True,1.0807761084652983,2.443572023655979,3.671660016018535,True,1.228087992362556
2023-06-01,6,2.729669070936404,3.511810036526782,ew_abs,3.194597569173064,3.8290225038805,False,2.4941389276540757,2.971421982294133,4.052198090759431,False,3.4983052220425863,2.8977660403455037,4.125854032708061,False,4.590027380544546
2023-07-01,6,2.662977361215696,2.752122264851313,ew_abs,2.4317789535455936,3.072465576157032,True,0.6406866226114385,2.1631194430247644,3.3411250866778612,True,1.1780056436530968,2.072283934817314,3.431960594885312,True,1.359676660067998
2023-08-01,6,2.669117439772207,2.8514043074024227,ew_abs,2.498508187205089,3.2043004275997564,True,0.7057922403946675,2.254177346030218,3.4486312687746272,True,1.194453922744409,2.1715659773684237,3.5312426374364216,True,1.359676660067998
2023-09-01,6,2.8858938294017724,3.221707429902016,ew_abs,2.901364118596297,3.5420507412077353,False,0.7025677793895362,2.6244804685298115,3.8189343912742206,True,1.194453922744409,2.5988788614193608,3.8445359983846714,True,1.2456571369653107
2023-10-01,6,2.786955114237992,2.5547171692032897,ew_abs,2.201821049005956,2.9076132894006235,True,0.7057922403946675,1.9657143473767416,3.1437199910298377,True,1.1780056436530961,1.9318886007206346,3.1775457376859446,True,1.24565713696531
2023-11-01,6,2.626866663630733,2.222714824286254,ew_abs,1.8926505950374524,2.552779053535056,False,0.9564788988803121,1.633712002459706,2.811717646112802,True,1.1780056436530961,1.5998862558035991,2.845543392768909,True,1.24565713696531
2023-12-01,6,2.516443726818695,2.0713175488081994,ew_abs,1.7184214286108657,2.424213669005533,False,1.0747124716473158,1.4740905874359949,2.668544510180404,True,1.194453922744409,1.2891765832178215,2.8534585143985773,True,1.5642819311807559
2024-01-01,6,2.5612938009445685,2.88136315925817,ew_abs,2.5512989300093682,3.211427388506972,True,0.6601284584976037,2.2841361978859656,3.4785901206303746,True,1.194453922744409,2.099222193667792,3.663504124848548,True,1.5642819311807559
2024-02-01,6,2.3843422446827254,2.8187952310735347,ew_abs,2.4984519197678154,3.139138542379254,False,1.0971253229517988,2.22156826970133,3.4160221924457392,True,1.194453922744409,2.0366542654831568,3.6009361966639126,True,1.5642819311807559
2024-03-01,6,2.2355898617914387,2.863301867791052,ew_abs,2.53323763854225,3.1933660970398536,False,1.8507195655008486,2.2742990459645034,3.4523046896176,False,1.5650974853837436,2.081160902200674,3.6454428333814297,True,1.5642819311807559
2024-04-01,6,2.44749551060906,3.013299169706179,ew_abs,2.6929558584004596,3.333642481011898,False,1.6225280137770373,2.424296347879631,3.602301991532727,True,1.178005643653096,2.3334608396721794,3.6931374997401782,True,1.3596766600679988
2024-05-01,6,2.5548864560950464,2.722609929905662,ew_abs,2.3925457006568602,3.052674159154464,True,0.6601284584976037,2.15032427307049,3.294895586740834,True,1.144571313670344,2.0427715998716627,3.4024482599396615,True,1.3596766600679988
2024-06-01,6,2.691545429616112,2.8856548348167195,ew_abs,2.549841234316476,3.221468435316963,True,0.6716272010004873,2.3133691779815475,3.4579404916518914,True,1.144571313670344,2.2628262663340646,3.5084834032993744,True,1.2456571369653098
2024-07-01,6,2.5739669409581363,2.478533712459455,ew_abs,2.1484694832106532,2.808597941708257,True,0.6601284584976037,1.938145658226806,3.018921766692104,True,1.0807761084652983,1.8557051439768,3.1013622809421104,True,1.2456571369653104
2024-08-01,6,2.674401603240386,2.2082883805577778,ew_abs,1.872474780057534,2.5441019810580214,False,1.192825689729946,1.6904479889918091,2.7261287721237464,True,1.0356807831319372,1.5942443843764995,2.8223323767390562,True,1.2280879923625567
2024-09-01,6,2.332029256934039,2.2354515754598,ew_abs,1.8996379749595564,2.571265175960044,True,0.6716272010004873,1.646448753633252,2.824454397286348,True,1.1780056436530961,1.607739569460187,2.863163581459413,True,1.2554240119992262
2024-10-01,6,2.251879788673148,2.2636093849900965,ew_abs,1.8594575456456175,2.6677612243345754,True,0.8083036786889579,1.6913237281549245,2.8358950418252684,True,1.144571313670344,1.6358973789904834,2.8913213909897095,True,1.2554240119992262
2024-11-01,6,2.428361252652397,2.162430118069335,ew_abs,1.8266165175690912,2.4982437185695785,True,0.6716272010004873,1.5901444612341629,2.734715774904507,True,1.144571313670344,1.5347181120697218,2.790142124068948,True,1.2554240119992262
2024-12-01,6,2.56045184310627,2.401876833346116,ew_abs,2.066063232845872,2.7376904338463595,True,0.6716272010004873,1.8360731742489969,2.9676804924432347,True,1.1316073181942379,1.7741648273465027,3.029588839345729,True,1.2554240119992262
2025-01-01,6,2.5721812482314883,2.736584596734041,ew_abs,2.406520367485239,3.066648825982843,True,0.6601284584976037,2.170780937636922,3.30238825583116,True,1.1316073181942379,2.108872590734428,3.364296602733654,True,1.2554240119992262
2025-02-01,6,2.7105512416058613,3.1956931989156683,ew_abs,2.8598795984154246,3.531506799415912,False,1.2689406282387408,2.6298895398185493,3.761496858012787,True,1.1316073181942379,2.567981192916055,3.8234052049152814,True,1.2554240119992262
2025-03-01,6,2.7493004074015777,2.619518513907872,ew_abs,2.28945428465907,2.949582743156674,True,0.6601284584976037,2.053714854810753,3.185322173004991,True,1.1316073181942379,1.996689945425217,3.242347082390527,True,1.24565713696531
2025-04-01,6,2.676442126276537,2.676669774782924,ew_abs,2.3566004164693224,2.9967391330965256,True,0.6401387166272032,2.136281720550275,3.217057829015573,True,1.0807761084652983,2.062625778601646,3.290713770964202,True,1.228087992362556
2025-05-01,6,2.781154688605535,2.730594240669576,ew_abs,2.413381773315858,3.047806708023294,True,0.634424934707436,2.212753849103607,3.2484346322355444,True,1.0356807831319372,2.1165502444882973,3.3446382368508543,True,1.228087992362557
2025-06-01,6,2.837444600374882,2.89009928695215,ew_abs,2.6241681523690876,3.156030421535212,True,0.5318622691661243,2.3876214359078696,3.39257713799643,True,1.0049557020885604,2.2928723255799452,3.4873262483243543,True,1.194453922744409
2025-07-01,6,2.83464978439742,2.571010183704626,ew_abs,2.305079049121564,2.836941318287688,True,0.5318622691661243,2.074337034722728,3.067683332686524,True,0.9933462979637957,1.9737832223324214,3.1682371450768305,True,1.194453922744409
2023-01-01,12,2.662977361215696,4.344922848947268,ew_abs,3.8531579191019434,4.8366877787925935,False,5.744252091235639,3.3305715358917283,5.359274162002809,False,8.704644372871403,3.1059452425974587,5.583900455297078,False,11.337312840334873
2023-02-01,12,2.669117439772207,3.808683951164081,ew_abs,3.316919021318756,4.300448881009406,False,3.574736185876846,2.794332638108541,4.823035264219621,False,3.280854609474419,2.5697063448142714,5.047661557513891,True,2.4779552126996194
2023-03-01,12,2.8858938294017724,3.318010768070652,ew_abs,2.8262458382253266,3.8097756979159776,True,0.983529859690651,2.3036594550151115,4.332362081126193,True,2.028702626111081,2.079033161720843,4.556988374420461,True,2.4779552126996185
2023-04-01,12,2.786955114237992,3.5193663062825644,ew_abs,3.0276013764372394,4.0111312361278895,False,1.9461149084876403,2.5050149932270243,4.533717619338105,True,2.0287026261110803,2.2803886999327547,4.758343912632374,True,2.4779552126996194
2023-05-01,12,2.626866663630733,2.92866391046766,ew_abs,2.4368989806223347,3.4204288403129857,True,0.983529859690651,1.9143125974121198,3.9430152235232008,True,2.028702626111081,1.6896863041178507,4.167641516817469,True,2.4779552126996185
2023-06-01,12,2.516443726818695,3.423867563153536,ew_abs,2.9321026333082107,3.915632492998861,False,2.6461654856487122,2.4095162500979956,4.438218876209076,True,2.0287026261110803,2.184889956803726,4.6628451695033455,True,2.4779552126996194
2023-07-01,12,2.5612938009445685,2.821651581262079,ew_abs,2.3298866514167536,3.3134165111074045,True,0.983529859690651,1.8073002682065387,3.8360028943176196,True,2.028702626111081,1.5826739749122696,4.060629187611888,True,2.4779552126996185
2023-08-01,12,2.3843422446827254,3.041211364820898,ew_abs,2.5494464349755726,3.5329762946662235,False,1.6439466208620397,2.0268600517653574,4.055562677876439,True,2.028702626111081,1.8022337584710886,4.280188971170707,True,2.4779552126996185
2023-09-01,12,2.2355898617914387,3.3105103679805667,ew_abs,2.8187454381352417,3.802275297825892,False,3.316152165065862,2.2961590549250266,4.324861681036107,False,2.634394557446959,2.071532761630757,4.549487974330376,True,2.4779552126996194
2023-10-01,12,2.44749551060906,2.62399482269254,ew_abs,2.1322298928472145,3.1157597525378655,True,0.983529859690651,1.6096435096369996,3.6383461357480806,True,2.028702626111081,1.3850172163427306,3.8629724290423493,True,2.4779552126996185
2023-11-01,12,2.5548864560950464,2.258043110857308,ew_abs,1.7662781810119828,2.749808040702633,True,0.9835298596906503,1.2436917978017676,3.272394423912848,True,2.0287026261110803,1.0190655045074986,3.4970207172071177,True,2.4779552126996194
2023-12-01,12,2.691545429616112,2.2124779938724477,ew_abs,1.7207130640271224,2.704242923717773,True,0.9835298596906508,1.1981266808169073,3.2268293069279883,True,2.028702626111081,0.9735003875226382,3.451455600222257,True,2.4779552126996185
2024-01-01,12,2.5739669409581363,3.0658213556167127,ew_abs,2.4752035117003874,3.656439199533038,True,1.1812356878326504,1.904847804776287,4.226794906457139,True,2.321947101680852,1.7651246376987881,4.366518073534637,True,2.601393435835849
2024-02-01,12,2.674401603240386,2.988720011008134,ew_abs,2.238954267164199,3.7384857548520687,True,1.4995314876878698,1.8491534996162597,4.128286522400008,True,2.279133022783748,1.689062274521581,4.288377747494686,True,2.599315472973105
2024-03-01,12,2.332029256934039,3.198647871180664,ew_abs,2.6080300272643386,3.789265715096989,False,2.2852387691538496,2.05908135978879,4.338214382572538,True,2.279133022783748,1.8989901346941112,4.498305607667216,True,2.599315472973105
2024-04-01,12,2.251879788673148,3.133563239070912,ew_abs,2.4011520470263394,3.8659744311154847,False,2.0619114175019115,1.993996727679038,4.273129750462786,True,2.279133022783748,1.8339055025843594,4.4332209755574645,True,2.599315472973105
2024-05-01,12,2.428361252652397,2.5206682516144325,ew_abs,1.9300504076981073,3.1112860955307577,True,1.1812356878326504,1.3811017402225585,3.6602347630063066,True,2.279133022783748,1.2210105151278798,3.8203259881009854,True,2.599315472973106
2024-06-01,12,2.56045184310627,2.6782454956023507,ew_abs,1.945834303557778,3.4106566876469233,True,1.4648223840891452,1.5386789842104767,3.8178120069942247,True,2.279133022783748,1.4392678892525412,3.9172231019521604,True,2.4779552126996194
2024-07-01,12,2.5721812482314883,2.483287027117713,ew_abs,1.892669183201388,3.0739048710340384,True,1.1812356878326504,1.4298460226658063,3.53672803156962,True,2.1068820089038134,1.2443094207679037,3.722264633467523,True,2.4779552126996194
2024-08-01,12,2.7105512416058613,2.301477569157929,ew_abs,1.6446084490197563,2.9583466892961017,True,1.3137382402763453,1.2871262561023886,3.315828882213469,True,2.0287026261110803,1.0624999628081195,3.5404551755077387,True,2.4779552126996194
2024-09-01,12,2.7493004074015777,2.620213761071604,ew_abs,1.9633446409334314,3.2770828812097768,True,1.3137382402763453,1.545293254882476,3.695134267260732,True,2.149841012378256,1.3812361547217946,3.8591913674214133,True,2.4779552126996185
2024-10-01,12,2.676442126276537,2.715111721592476,ew_abs,2.058242601454303,3.3719808417306485,True,1.3137382402763453,1.6401912154033478,3.790032227781604,True,2.149841012378256,1.4761341152426664,3.9540893279422855,True,2.4779552126996194
2024-11-01,12,2.781154688605535,2.33796938748192,ew_abs,1.8163082896761396,2.859630485287701,True,1.0433221956115613,1.263048881292792,3.412889893671048,True,2.149841012378256,1.1769958366414943,3.4989429383223456,True,2.321947101680851
2024-12-01,12,2.837444600374882,2.584883984896404,ew_abs,2.093119055051079,3.076648914741729,True,0.9835298596906501,1.534581708442516,3.635186261350292,True,2.100604552907776,1.4239104340559783,3.74585753573683,True,2.321947101680852
2025-01-01,12,2.83464978439742,2.878478083624583,ew_abs,2.3866236689660068,3.3703324982831595,True,0.9837088293171528,1.8641267705690427,3.8928293966801233,True,2.0287026261110803,1.7175045327841574,4.039451634465009,True,2.321947101680852
2025-02-01,12,2.8327267913942364,3.235175903665449,ew_abs,2.754946977464088,3.7154048298668103,True,0.9604578524027225,2.220824590609909,4.249527216720989,True,2.0287026261110803,2.095609392273575,4.374742415057323,True,2.279133022783748
